spot,strike,tte,rate,price,kind,vol_py_vollib
186.1601038790103,111.35601570935204,1.242344042274501,0.0318378667644168,89.13952496378927,c,0.5895795979316517
171.6712898733615,157.6250543858155,0.22107534939688947,0.004143722702255956,9.382714406721892,p,0.5020257038978351
179.42987297439615,153.2558484206071,0.027585397376364,0.04415131069807355,27.54473275783172,c,0.7887056566973835
192.2526097262682,201.20782952020073,1.4267558848660964,0.0040054227371041674,48.42001286197148,p,0.4816954462879141
113.10472522932506,104.96004961731032,0.06653124879400764,0.02452095586644364,8.80714677883843,c,0.26468113431893914
70.1013800025323,127.38597062505681,0.17584347398439307,0.02413455492912011,56.81413342166206,p,0.5958921543182615
84.32660848433851,167.84058315596837,0.3914967302315225,0.03562640533814641,1.359925016695736,c,0.699942371077261
84.48252507911752,205.25661624993754,0.19254402018333666,0.042140198517093844,119.1188903965476,p,0.5970159985619644
172.96463051232573,83.83904012722195,0.3424776996631628,0.053025354546500446,91.41859089086655,c,0.7213223067083611
158.09551964381285,97.37213806615915,0.5087508021077963,0.04112332307889971,7.0270030280542235,p,0.7993548068265152
97.32324612092279,72.75634479795819,0.023297958587556632,0.002211158483515134,24.570787941580242,c,0.5086619434083591
115.25759060934354,88.46560664060864,0.1324863165932108,0.0396288924093289,0.27247399443124337,p,0.4303528889517524
89.80865357942855,114.99853242100869,0.04373445998389218,0.02635262023122658,0.27594276689005814,c,0.6959716261377238
70.63264468986162,234.00405545155868,0.4768775154077957,0.05098416972701183,157.75601881329592,p,0.5130521283827714
53.3616126178759,113.32735098931522,1.8954461675142036,0.03687812815839319,0.0547355471029872,c,0.2054861632265306
112.84374666971985,94.18068565274064,0.07277087927239889,0.01882154343827298,0.8826144518832393,p,0.5640089331051699
179.14246960649396,155.05878326369782,0.040897486557315406,0.018057214915522715,24.201952839659647,c,0.24362778580941172
153.1062618691139,232.50522872653178,0.12393302652947144,0.013393150119923416,79.02285932275093,p,0.39235762406414676
162.5927595540178,71.03434796500899,0.6456011961408202,0.01063937560059394,92.58353242409436,c,0.551963713910805
52.42716518912091,134.3585001948796,1.6310607165761684,0.04976895164680712,71.63212853865878,p,0.3126745911946999
176.11131044142786,230.97994318460275,0.2650915340552046,0.04805320180062188,0.8198171722646316,c,0.31968359109774425
147.04063810707262,108.09832395848903,0.7052577587275521,0.023923465752706964,0.013938265345138092,p,0.14123910205593013
123.21523364237218,141.43174828777114,0.32308582350010734,0.015617469969300494,4.859018043682076,c,0.38780639223548424
66.42039231043495,104.05162908499513,1.402968992770316,0.0070937768831574165,36.6394453041948,p,0.15329058292532954
165.08084820207785,129.77860411512208,1.8454480285050183,0.054298193867084,55.00812582202737,c,0.3191178864394119
72.05882797942493,61.9398979452055,0.20861163221493023,0.02407772769987896,4.460450489981137,p,0.7188444012865669
55.756001813087636,66.79091623919795,0.023579363699463705,0.014065579702684877,0.007542914864557388,c,0.4613708256821395
61.896983121705325,57.72525140666639,0.007409742512531493,0.008035125987321902,0.001035182790888146,p,0.28722293863234455
87.23362375105091,74.33470223867543,0.018987654437936898,0.048785578126355346,12.976716607810431,c,0.4595337277195175
162.81878784656607,171.72915029666365,0.0057234181361387,0.05806164805143992,9.384759516717214,p,0.6287027983061405
127.50977157519165,235.32415201106562,0.2318429412138667,0.010856580333586536,0.0007136294393622624,c,0.3418575431188985
116.23084880634474,130.4614271429491,0.7693970947791753,0.053938509622592966,33.565031235214796,p,0.6947571986095692
100.91143169610316,135.99237201860484,0.454696890950964,0.0546299867324077,3.1667962557412896,c,0.43388485027867163
163.73909492165035,141.22687456948086,0.07076533625549677,0.026219393020707242,0.7403689214010934,p,0.4248947395936229
180.77305385406285,236.40780248419912,0.7849242640323671,0.04140742037259381,34.43665878707015,c,0.7810041941969323
194.67012118314824,207.94079606769046,0.08603472965293073,0.010326735995700434,13.186127726240278,p,0.1224350197296485
162.53906784093917,149.19772443724185,0.004214089177748094,0.0010603116137248068,13.342209558258942,c,0.37420458885538044
56.89808428907676,93.19759739641597,0.5861799644136714,0.009025186620745815,38.41502072464921,p,0.6149073673591826
186.5332600430623,47.035120785144876,0.43711175127318513,0.03769250106819382,140.2672061892032,c,0.5488961078613203
165.98729015636604,69.29793362730975,1.2840676173244843,0.025711832589625973,3.980800238581139,p,0.6534861990758958
198.9230204930063,230.68592981335178,0.22952220436961876,0.05762471617980051,19.82284105258178,c,0.7950772210630036
